id,price
241950,54472.39
241951,33591.906
241952,12509.249
241953,32984.26
241954,49086.414
241955,45411.0
241956,63207.613
241957,11699.932
241958,78042.234
241959,47281.242
241960,22214.014
241961,29393.795
241962,10765.363
241963,13076.089
241964,44574.42
241965,32139.977
241966,97834.016
241967,56811.22
241968,12806.048
241969,62425.86
241970,214659.12
241971,31217.111
241972,32957.754
241973,44019.855
241974,58026.258
241975,15357.667
241976,37701.582
241977,17725.7
241978,38370.707
241979,16434.742
241980,55620.9
241981,142416.14
241982,21659.188
241983,23398.582
241984,82420.93
241985,14449.066
241986,19861.992
241987,26501.594
241988,35290.266
241989,12695.313
241990,53019.85
241991,16061.669
241992,27849.104
241993,96637.664
241994,36392.18
241995,74363.06
241996,29683.672
241997,12394.576
241998,59301.727
241999,13465.425
242000,48484.434
242001,48919.79
242002,69828.484
242003,52626.055
242004,101517.7
242005,13750.086
242006,41495.543
242007,38931.473
242008,41453.945
242009,17390.059
242010,25942.295
242011,57172.91
242012,46606.316
242013,61932.17
242014,12286.09
242015,43244.7
242016,117895.89
242017,70141.17
242018,63803.836
242019,16632.324
242020,32772.613
242021,46392.613
242022,30386.05
242023,10573.204
242024,73414.96
242025,24322.293
242026,18328.342
242027,42593.65
242028,18461.36
242029,11115.82
242030,50466.965
242031,12902.706
242032,10804.719
242033,32313.068
242034,18782.984
242035,42014.46
242036,21798.66
242037,18134.096
242038,56203.746
242039,42412.176
242040,79465.91
242041,49217.41
242042,22498.115
242043,50535.38
242044,13245.0625
242045,39060.324
242046,14626.508
242047,33017.598
242048,30653.39
242049,97115.37
242050,54474.145
242051,56260.848
242052,29069.941
242053,53943.4
242054,81410.625
242055,60098.863
242056,11601.108
242057,14466.65
242058,52660.637
242059,15134.25
242060,58890.008
242061,32856.105
242062,33805.15
242063,71208.664
242064,13948.453
242065,14167.273
242066,73199.016
242067,16761.375
242068,15130.49
242069,20561.682
242070,62528.652
242071,16865.168
242072,89860.9
242073,49401.242
242074,111550.56
242075,107175.19
242076,72646.984
242077,60565.44
242078,129965.24
242079,33614.895
242080,36226.363
242081,29515.47
242082,37585.965
242083,22466.291
242084,92859.58
242085,60322.863
242086,37847.23
242087,39446.707
242088,53753.14
242089,81542.65
242090,33162.617
242091,21184.953
242092,12887.87
242093,23660.879
242094,28107.527
242095,55780.586
242096,72261.64
242097,59337.438
242098,51248.227
242099,31712.434
242100,42584.75
242101,35666.734
242102,14660.835
242103,48606.79
242104,19206.555
242105,12619.995
242106,11638.771
242107,16084.73
242108,58799.996
242109,81918.7
242110,22204.006
242111,53301.195
242112,70356.74
242113,38248.35
242114,41374.08
242115,26824.748
242116,26568.9
242117,32942.156
242118,16558.863
242119,19923.045
242120,45676.168
242121,13766.315
242122,139094.89
242123,27985.438
242124,38199.79
242125,26790.492
242126,23137.43
242127,21642.025
242128,14827.148
242129,11155.361
242130,52580.848
242131,44335.348
242132,15095.579
242133,32581.756
242134,36662.74
242135,20487.318
242136,48079.08
242137,36344.344
242138,68845.46
242139,49147.785
242140,23095.072
242141,56959.055
242142,37834.19
242143,17172.57
242144,27191.666
242145,48323.582
242146,116618.01
242147,32645.232
242148,67473.35
242149,38309.535
242150,23424.498
242151,32109.92
242152,69002.15
242153,37479.69
242154,56728.7
242155,43377.805
242156,56615.984
242157,78818.52
242158,63003.957
242159,15596.496
242160,69976.47
242161,30796.705
242162,86124.266
242163,128908.81
242164,48922.39
242165,105826.484
242166,86358.73
242167,14206.27
242168,60890.43
242169,67959.04
242170,237494.56
242171,46089.26
242172,38234.098
242173,12811.915
242174,20249.863
242175,98876.914
242176,22949.844
242177,14519.953
242178,32171.957
242179,51816.402
242180,42711.992
242181,39386.41
242182,35771.316
242183,11854.102
242184,10220.254
242185,30105.777
242186,60286.598
242187,11292.302
242188,12139.015
242189,93074.65
242190,22569.314
242191,173022.25
242192,12271.512
242193,20683.805
242194,36837.984
242195,16822.615
242196,26542.861
242197,15056.258
242198,72665.15
242199,60062.5
242200,18903.61
242201,47219.97
242202,25340.35
242203,16226.946
242204,63695.36
242205,78550.04
242206,104750.9
242207,89458.16
242208,35440.727
242209,34451.67
242210,58925.293
242211,18683.348
242212,63878.28
242213,29471.127
242214,60059.99
242215,81895.53
242216,47024.27
242217,82638.555
242218,30271.041
242219,45181.98
242220,35733.77
242221,77570.305
242222,14680.636
242223,36144.86
242224,13421.619
242225,50276.223
242226,21735.887
242227,48256.805
242228,15309.923
242229,55394.605
242230,147020.81
242231,52806.754
242232,42971.88
242233,29403.678
242234,27024.209
242235,43762.043
242236,67610.78
242237,15736.841
242238,27540.254
242239,21725.969
242240,47965.266
242241,20999.611
242242,31816.102
242243,64859.99
242244,40551.984
242245,54001.895
242246,45473.79
242247,126024.81
242248,17435.361
242249,25277.287
242250,19412.18
242251,50238.875
242252,26237.896
242253,57383.48
242254,91338.01
242255,57564.06
242256,26647.814
242257,27072.53
242258,82237.336
242259,15854.668
242260,12645.957
242261,33764.69
242262,47960.113
242263,44930.836
242264,27793.03
242265,71101.29
242266,36536.406
242267,17351.506
242268,12031.882
242269,30822.334
242270,21344.916
242271,36526.6
242272,54602.96
242273,20949.639
242274,80649.39
242275,101979.48
242276,36967.484
242277,32072.65
242278,11772.303
242279,17551.35
242280,13773.523
242281,11368.176
242282,30971.828
242283,74130.266
242284,21116.164
242285,36224.207
242286,45093.37
242287,45831.78
242288,31740.771
242289,24780.56
242290,11198.355
242291,15141.053
242292,52429.84
242293,50858.836
242294,57189.82
242295,26553.39
242296,33486.45
242297,17923.64
242298,21724.373
242299,19381.775
242300,16337.35
242301,68431.65
242302,17606.95
242303,108719.445
242304,84067.35
242305,47959.22
242306,15014.9375
242307,18873.385
242308,33359.473
242309,13626.692
242310,115037.734
242311,50934.82
242312,18377.158
242313,24881.357
242314,45730.78
242315,38598.35
242316,63745.168
242317,22842.541
242318,17518.203
242319,28014.018
242320,80804.65
242321,61321.824
242322,14730.598
242323,14487.803
242324,23249.146
242325,88594.37
242326,73777.15
242327,19168.72
242328,16265.064
242329,29338.42
242330,97464.2
242331,30665.055
242332,49324.656
242333,32289.775
242334,52221.027
242335,28016.664
242336,62906.723
242337,60506.125
242338,80926.02
242339,42587.223
242340,55349.38
242341,17076.773
242342,64758.72
242343,11452.576
242344,13733.953
242345,46326.816
242346,104677.86
242347,22384.068
242348,56079.375
242349,117263.72
242350,10464.531
242351,54073.473
242352,35432.3
242353,25162.36
242354,27716.4
242355,44996.355
242356,32420.832
242357,159171.66
242358,54512.547
242359,55481.395
242360,53590.16
242361,66568.4
242362,46342.49
242363,57674.547
242364,47966.863
242365,51485.805
242366,100151.586
242367,49149.88
242368,51352.574
242369,84172.36
242370,58069.363
242371,58373.164
242372,27252.97
242373,31926.268
242374,30469.363
242375,102545.02
242376,10860.023
242377,15641.348
242378,13706.836
242379,24907.268
242380,60952.848
242381,143822.42
242382,54440.57
242383,13282.116
242384,170726.28
242385,62243.59
242386,62462.062
242387,14452.606
242388,15092.535
242389,13551.588
242390,139328.61
242391,46812.13
242392,54585.38
242393,56530.457
242394,55258.332
242395,36742.027
242396,17839.484
242397,71333.34
242398,28461.717
242399,51027.566
242400,36141.52
242401,106911.4
242402,47337.625
242403,11545.644
242404,46912.59
242405,32641.076
242406,28555.902
242407,10898.675
242408,50258.906
242409,11973.073
242410,16396.05
242411,37332.15
242412,75181.08
242413,101161.95
242414,23217.27
242415,66269.51
242416,24072.2
242417,96146.43
242418,12635.571
242419,12537.423
242420,45300.727
242421,48365.574
242422,44777.984
242423,31092.102
242424,19715.703
242425,18163.736
242426,28657.412
242427,165678.38
242428,66402.78
242429,80016.08
242430,56293.64
242431,84444.03
242432,12085.81
242433,13091.261
242434,69835.445
242435,18089.65
242436,30686.002
242437,59897.492
242438,13874.829
242439,45283.97
242440,25074.062
242441,101927.17
242442,57904.445
242443,10456.847
242444,27466.441
242445,35852.715
242446,56932.27
242447,21696.402
242448,53832.805
242449,21882.047
242450,80630.234
242451,38924.246
242452,40569.617
242453,35440.047
242454,24594.64
242455,49620.668
242456,117990.44
242457,74398.63
242458,114126.5
242459,127360.555
242460,106470.92
242461,77122.54
242462,32569.281
242463,23610.654
242464,36670.57
242465,11842.811
242466,19473.352
242467,64799.61
242468,45132.684
242469,10925.8955
242470,59747.965
242471,34643.17
242472,54796.984
242473,12900.1875
242474,34949.113
242475,12867.37
242476,21545.318
242477,19481.047
242478,16344.685
242479,37513.76
242480,71301.81
242481,14690.275
242482,13188.652
242483,31219.281
242484,48280.57
242485,20774.254
242486,26559.934
242487,43406.703
242488,32218.426
242489,15286.652
242490,24996.889
242491,67064.18
242492,71575.66
242493,32389.824
242494,14230.994
242495,68575.59
242496,40798.11
242497,63865.543
242498,93255.48
242499,17492.3
242500,41360.348
242501,28039.115
242502,20907.322
242503,45936.945
242504,110329.78
242505,47200.992
242506,11596.384
242507,56897.63
242508,49644.336
242509,93536.67
242510,21753.041
242511,59914.086
242512,32649.76
242513,41299.617
242514,26153.127
242515,14191.997
242516,80881.016
242517,10818.15
242518,59040.793
242519,9777.683
242520,35576.42
242521,79827.61
242522,44079.13
242523,53098.113
242524,34748.38
242525,33250.246
242526,49609.2
242527,73184.234
242528,18508.06
242529,17449.719
242530,20532.453
242531,59575.473
242532,64268.59
242533,33700.645
242534,78693.27
242535,68349.39
242536,33376.195
242537,22793.64
242538,43640.797
242539,12569.822
242540,68419.77
242541,12570.19
242542,53365.91
242543,12482.359
242544,32174.305
242545,12644.617
242546,22058.05
242547,110807.96
242548,16571.764
242549,43634.484
242550,28277.08
242551,20535.826
242552,41059.703
242553,58631.473
242554,68881.1
242555,24841.547
242556,26238.848
242557,37461.09
242558,17455.455
242559,26948.754
242560,129623.85
242561,51574.613
242562,12308.504
242563,15615.067
242564,24128.4
242565,28735.469
242566,12342.141
242567,26864.97
242568,81204.93
242569,56973.434
242570,41615.812
242571,41978.652
242572,33028.156
242573,11393.574
242574,76170.26
242575,68572.92
242576,15190.094
242577,18194.287
242578,23668.312
242579,42555.88
242580,12298.589
242581,41593.336
242582,13413.899
242583,63153.44
242584,12703.37
242585,46405.766
242586,107997.42
242587,39014.934
242588,31770.475
242589,22411.008
242590,20832.727
242591,14506.95
242592,22692.09
242593,72839.305
242594,21080.625
242595,49432.07
242596,131607.95
242597,51466.58
242598,50563.348
242599,35727.51
242600,39784.023
242601,40484.082
242602,74493.58
242603,22038.12
242604,14824.069
242605,15240.296
242606,41296.32
242607,79896.02
242608,83219.695
242609,19715.023
242610,37973.77
242611,49770.375
242612,10942.13
242613,57715.47
242614,101345.35
242615,46882.902
242616,19798.576
242617,76833.5
242618,128935.1
242619,22304.451
242620,37681.56
242621,47544.89
242622,39305.85
242623,25838.469
242624,12482.459
242625,22552.2
242626,13710.506
242627,18250.787
242628,31621.98
242629,49524.035
242630,59327.613
242631,25594.11
242632,13346.618
242633,14680.824
242634,34103.19
242635,71081.83
242636,25871.127
242637,12756.329
242638,66356.69
242639,35944.848
242640,60647.38
242641,76473.74
242642,25302.146
242643,75259.164
242644,46014.4
242645,17578.209
242646,60967.19
242647,34597.43
242648,43603.52
242649,33371.25
242650,53291.25
242651,30386.94
242652,57354.945
242653,23403.988
242654,14827.758
242655,24910.406
242656,119815.586
242657,12810.423
242658,13496.287
242659,65774.85
242660,91052.16
242661,49852.516
242662,32677.986
242663,39999.535
242664,58998.406
242665,14884.953
242666,47779.883
242667,18084.137
242668,78217.055
242669,40251.17
242670,56403.89
242671,51284.98
242672,48462.203
242673,39771.66
242674,40778.52
242675,16754.7
242676,42390.855
242677,23832.24
242678,26590.352
242679,17652.057
242680,39469.09
242681,13080.676
242682,51784.066
242683,89678.89
242684,28074.463
242685,37569.156
242686,26264.379
242687,52587.438
242688,29676.604
242689,27449.875
242690,32511.488
242691,40016.35
242692,98693.91
242693,14642.338
242694,35788.168
242695,56076.81
242696,14082.983
242697,13795.507
242698,12221.758
242699,65251.902
242700,39178.387
242701,108719.625
242702,87661.46
242703,35451.812
242704,40214.766
242705,22234.293
242706,18728.824
242707,29330.45
242708,32336.926
242709,13913.37
242710,15510.753
242711,17698.28
242712,32842.793
242713,42761.41
242714,29059.85
242715,13532.152
242716,55210.934
242717,43342.902
242718,21193.393
242719,39250.875
242720,42013.88
242721,13206.928
242722,11478.178
242723,37992.723
242724,15116.755
242725,49567.098
242726,32102.361
242727,54082.69
242728,30997.26
242729,113924.04
242730,66860.6
242731,54130.965
242732,36575.934
242733,76758.15
242734,83429.61
242735,60885.66
242736,15727.088
242737,85392.73
242738,53081.97
242739,51383.86
242740,20180.627
242741,10504.208
242742,24892.762
242743,26566.287
242744,42782.906
242745,183214.19
242746,34811.81
242747,45466.887
242748,84329.805
242749,12275.154
242750,28975.256
242751,70112.84
242752,14325.639
242753,23864.781
242754,51144.832
242755,12890.367
242756,26932.297
242757,12700.891
242758,36029.133
242759,21966.428
242760,14237.72
242761,16218.14
242762,53171.43
242763,20417.11
242764,40673.883
242765,91471.81
242766,83372.93
242767,41700.168
242768,12582.7295
242769,40848.676
242770,107259.41
242771,34931.688
242772,36604.605
242773,32888.965
242774,72834.79
242775,18291.21
242776,89892.14
242777,123146.91
242778,13208.99
242779,79293.46
242780,116376.516
242781,22059.77
242782,44070.125
242783,28472.209
242784,48672.332
242785,45749.594
242786,11839.281
242787,52574.91
242788,14607.503
242789,39263.477
242790,19329.139
242791,54911.555
242792,48687.727
242793,15217.428
242794,23935.467
242795,13273.02
242796,68426.695
242797,18331.979
242798,30528.58
242799,59670.023
242800,26763.963
242801,69150.875
242802,88645.586
242803,29493.062
242804,30577.312
242805,13133.763
242806,40253.555
242807,79129.37
242808,28671.104
242809,48003.105
242810,46764.86
242811,39378.297
242812,12882.038
242813,40869.926
242814,38849.258
242815,127864.305
242816,39199.953
242817,80324.7
242818,26127.943
242819,69107.45
242820,128093.91
242821,50426.57
242822,48312.89
242823,16212.951
242824,22702.326
242825,20090.137
242826,23816.127
242827,16353.734
242828,41052.613
242829,131601.39
242830,18686.12
242831,23743.166
242832,19596.12
242833,14682.065
242834,51205.82
242835,104550.7
242836,53031.875
242837,29582.834
242838,17543.002
242839,90027.61
242840,19764.184
242841,12293.253
242842,18230.236
242843,58539.3
242844,18877.357
242845,29290.482
242846,26885.51
242847,40257.867
242848,29011.8
242849,37037.504
242850,29198.664
242851,14890.131
242852,52898.074
242853,36172.453
242854,83307.38
242855,42871.29
242856,48597.24
242857,31997.781
242858,69440.1
242859,56672.64
242860,70441.19
242861,110612.42
242862,14246.693
242863,70104.445
242864,63493.17
242865,32603.482
242866,20014.615
242867,41880.688
242868,58525.18
242869,67810.59
242870,45900.035
242871,70698.19
242872,97113.12
242873,73641.75
242874,61458.098
242875,72767.18
242876,31782.457
242877,46040.297
242878,61803.83
242879,13745.525
242880,67965.2
242881,16334.814
242882,103662.766
242883,23301.352
242884,12247.431
242885,12081.03
242886,76283.83
242887,61597.766
242888,25996.783
242889,56733.703
242890,21748.926
242891,43477.75
242892,12029.568
242893,32317.652
242894,12177.238
242895,41394.547
242896,48241.12
242897,11557.679
242898,105885.0
242899,41811.312
242900,20756.734
242901,55958.848
242902,12002.979
242903,48441.32
242904,14405.119
242905,22523.83
242906,33716.1
